,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
687,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,366206.1853147297,1098618555.944189,3295855.6678325674,738.1085470919436,1804.012322888234,178.61089298140936,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Isobutyrate,Formate_SerineCycle,0.0179003021148036,0.0338703570071054,15811.128056932002,8144.075684657009,18.89260498614015,12599.385209288177
688,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,665584.7827595789,1996754348.2787366,5990263.04483621,1341.5224446494885,3278.8172296795788,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288394,Isoprene,Formate_SerineCycle,0.0125929861849098,0.0186355435943019,28736.94288891544,14801.96966277723,33.89447274482607,22974.88252229501
689,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,463005.8485779993,1389017545.733998,4167052.6372019937,933.2135498893049,2280.868783486487,178.61089298140936,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,Isopropanol,Formate_SerineCycle,0.02051948051948,0.0267891523895741,19990.500042165073,10296.807712347505,23.528073497754733,15990.727547546769
690,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,230401.95415537938,691205862.4661381,2073617.5873984143,464.38770957026594,1135.01077038503,178.6108929814093,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,Itaconate,Formate_SerineCycle,0.0193469387755102,0.0538343274052934,9947.715106415362,5123.919332278984,12.332837306774572,7851.132764263685
691,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,664700.637192703,1994101911.5781088,5982305.734734327,1339.740401019549,3274.4617338910502,178.61089298140936,244.41016568576788,5.401782911500924,207.74864083290268,428.4228415786782,220.6742007457755,1.2220508284288394,Limonene,Formate_SerineCycle,0.0063048683160414,0.0186603314947992,28698.769479127648,14782.307110090684,33.85373952929677,22943.633759147197
692,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,325686.4076710276,977059223.0130827,2931177.6690392485,656.4387244498776,1604.402974053487,178.61089298140936,244.4101656857679,5.401782911500924,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288394,Lysine_L,Formate_SerineCycle,0.0119095477386935,0.0380842858119789,14061.667182554971,7242.954542827652,16.798573341917308,11205.909714429028
693,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,156684.50602774558,470053518.0832367,1410160.5542497102,315.80617076842816,771.8623852209945,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Malate_L,Formate_SerineCycle,0.027590221187427,0.0791624810217271,6764.928853434563,3484.5137162453366,8.551504693044778,5311.173055616951
694,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132909.54204955258,398728626.1486578,1196185.8784459734,267.88643368363387,654.7416764158643,178.6108929814093,244.4101656857679,5.401782911500921,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288394,Malonate,Formate_SerineCycle,0.0420959147424514,0.0933231282235228,5738.433356956027,2955.781232188604,7.41709361777985,4477.527441933453
695,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,719954.8348627706,2159864504.588312,6479593.5137649365,1451.1082511500265,3546.6560809156294,178.61089298140936,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,Nonane,Formate_SerineCycle,0.00618314636055311,0.0172282115963348,31084.396019798023,16011.107675906596,36.257178050620645,24920.675751192513
696,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,716410.834372453,2149232503.117359,6447697.509352078,1443.9651247974411,3529.1975539621317,178.6108929814093,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Octane,Formate_SerineCycle,0.00697674418604641,0.0173134375413028,30931.382095311517,15932.292490972453,36.087848101808866,24796.44791800401
697,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,745925.9308046738,2237777792.4140215,6713333.377242064,1503.4544120309215,3674.595419454763,178.61089298140928,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Pentane,Formate_SerineCycle,0.0106087735004477,0.0166283724999876,32205.710569314404,16588.68003663166,37.41533687286138,25845.10330092797
698,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,543033.6033101587,1629100809.9304762,4887302.429791428,1094.5138559494515,2675.1031287797414,178.6108929814093,244.41016568576788,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Pentanol-PW1,Formate_SerineCycle,0.0119275289380977,0.0228411909672111,23445.736815654993,12076.548518341093,27.514354549286715,18768.29654227625
699,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,563803.8870804536,1691411661.241361,5074234.983724083,1136.377496136752,2777.4221211236168,178.61089298140936,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Pentanol-PW2,Formate_SerineCycle,0.0114881240911294,0.0219997316780651,24342.50380004853,12538.459785273159,28.471256305201607,19502.390228164255
700,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,526028.469847895,1578085409.5436847,4734256.228631054,1060.2390816385018,2591.3320960979268,178.6108929814093,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Phenol,Formate_SerineCycle,0.0115328467153285,0.0235795873147449,22711.532005416757,11698.370597000567,27.040364311701524,18114.6700724275
701,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,782329.574782063,2346988724.346189,7040966.1730385665,1576.8279426880026,3853.927787303233,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Propane-PW1,Formate_SerineCycle,0.0165502793296089,0.0158546150300855,33777.45539435275,17398.262298314014,39.03670956362195,27141.21476853702
702,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,942947.5182079939,2828842554.623982,8486527.663871946,1900.5621711449062,4645.167151456294,178.61089298140936,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Propane-PW2,Formate_SerineCycle,0.0137311703360369,0.0131540027364324,40712.21229794214,20970.25190425289,46.43649253218882,32818.00856747004
703,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,277991.3108364908,833973932.5094724,2501921.7975284173,560.3066544858109,1369.446422577154,178.6108929814094,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786783,220.67420074577552,1.2220508284288398,Shikimate,Formate_SerineCycle,0.0118618618618618,0.0446184242144015,12002.40845351269,6182.261157559786,14.58656435460998,9522.692513228993
704,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,661296.4496545369,1983889348.9636106,5951668.046890832,1332.8790753003648,3257.6919563325523,178.6108929814093,244.41016568576788,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,Styrene,Formate_SerineCycle,0.00828961175236156,0.0187563901806818,28551.792046047158,14706.60123163381,33.84696150508535,22797.80859018265
705,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,182432.6625178507,547297987.553552,1641893.962660656,367.7029850204157,898.7034749199127,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Succinate,Formate_SerineCycle,0.0269624573378841,0.0679896574639228,7876.617884970431,4057.128116560803,9.921471486811088,6189.967732212546
706,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,57031.21433593788,171093643.00781363,513280.92902344087,95.69547887686572,187.11158278138927,209.82578905414354,191.2248891312388,6.345824393940202,162.541155761553,407.3965025793224,244.85534681776946,0.9776406627430718,1-3-Butanediol-PW1,FOR_1:H2_0.5,0.136363636363636,0.261245361781075,1949.3001703544253,1171.5774834643742,3.0499455584915722,1430.809425410858
707,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,57030.72937663208,171092188.12989625,513276.5643896887,95.69466513980005,187.10999169650097,209.82578905414354,191.22488913123885,6.345824393940201,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430722,1-3-Butanediol-PW2,FOR_1:H2_0.5,0.136363636363636,0.261247583274131,1949.2835946726987,1171.5675210708032,3.0499057813693673,1430.7996118399062
708,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,82811.34834701083,248434045.0410325,745302.1351230975,138.95323339647808,271.6926623760512,209.82578905414354,191.22488913123885,6.345824393940202,162.541155761553,407.3965025793224,244.85534681776946,0.977640662743072,1-3-Diaminopropane,FOR_1:H2_0.5,0.111153846153846,0.179916648133455,2830.4530653906736,1701.1721077372556,4.914260112731309,1995.028846226351
709,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,49122.43381260433,147367301.43781298,442101.904313439,82.424947145692,161.163959908154,209.82578905414354,191.2248891312388,6.345824393940202,162.54115576155297,407.3965025793224,244.85534681776946,0.9776406627430718,1-3-Propanediol,FOR_1:H2_0.5,0.1875,0.303306230282571,1678.9817596220212,1009.1094509897365,2.6795629968038943,1223.456050165359
710,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,106293.5110275384,318880533.0826152,956641.5992478457,178.35510882457206,348.7344135897347,209.82578905414354,191.2248891312388,6.345824393940201,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430719,1-4-Butanediol,FOR_1:H2_0.5,0.073164556962025,0.140169800376112,3633.0623776142565,2183.560101398081,6.317149606498745,2559.14694450947
711,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,106940.70601278802,320822118.03836405,962466.3541150922,179.44106911423648,350.85777146433503,209.82578905414354,191.2248891312388,6.345824393940199,162.541155761553,407.3965025793224,244.85534681776946,0.9776406627430718,1-Propanol-PW1,FOR_1:H2_0.5,0.109056603773585,0.139321506071079,3655.1831988117196,2196.855260565885,5.994070909802799,2636.191144145244
712,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,69975.54121742415,209926623.65227246,629779.8709568174,117.41540145059824,229.5801417808134,209.82578905414354,191.2248891312388,6.345824393940202,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430718,1-Propanol-PW2,FOR_1:H2_0.5,0.166666666666667,0.212919256683022,2391.731194996042,1437.4894421966935,3.5424390210801593,1789.516561412415
713,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,57030.72937663208,171092188.12989625,513276.5643896887,95.69466513980005,187.10999169650097,209.82578905414354,191.22488913123885,6.345824393940201,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430722,2-3-Butanediol,FOR_1:H2_0.5,0.136363636363636,0.261247583274131,1949.2835946726987,1171.5675210708032,3.0499057813693673,1430.7996118399062
714,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,79509.56195771605,238528685.87314814,715586.0576194443,133.41300365822443,260.85995462994083,209.82578905414354,191.22488913123885,6.3458243939402035,162.541155761553,407.3965025793226,244.85534681776954,0.977640662743072,2-Methyl-1-Butanol,FOR_1:H2_0.5,0.1,0.187388030510464,2717.59955444815,1633.3443640367448,4.025088908606676,2033.3344399850148
715,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,92566.87800336478,277700634.01009434,833101.902030283,155.3225163064157,303.6992155614517,209.82578905414354,191.22488913123885,6.345824393940201,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430719,3-Methyl-1-Pentanol,FOR_1:H2_0.5,0.074102564102564,0.160955414543251,3163.892495752678,1901.5774299408038,4.847070609397767,2339.8904921550575
716,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,212943.97491172884,638831924.7351865,1916495.7742055592,357.30916639942967,698.6399404858261,209.82578905414354,191.22488913123885,6.345824393940202,162.541155761553,407.3965025793226,244.85534681776954,0.977640662743072,4-Hydroxystyrene,FOR_1:H2_0.5,0.02739336492891,0.069967418557779,7278.325236533044,4374.452992995024,13.573582464901444,4970.816217499798
717,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,64359.2324765293,193077697.4295879,579233.0922887637,107.99152084875061,211.15380402640963,209.82578905414354,191.2248891312388,6.345824393940199,162.541155761553,407.3965025793226,244.85534681776963,0.9776406627430719,Acetone,FOR_1:H2_0.5,0.1875,0.231499656672251,2199.7683951001495,1322.1150645399614,3.5107099641011152,1602.94770120296
718,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,146760.51645229277,440281549.35687834,1320844.648070635,246.2566870730007,481.50110150992333,209.82578905414354,191.2248891312388,6.345824393940199,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430718,Acrylate-PW1,FOR_1:H2_0.5,0.0672093023255815,0.101520085798072,5016.2056525155585,3014.8633259727267,9.733563048661702,3361.499934243069
719,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,58021.59952765082,174064798.58295247,522194.39574885735,97.35729488932618,190.36090059694706,209.82578905414354,191.2248891312388,6.345824393940199,162.54115576155297,407.3965025793224,244.85534681776946,0.9776406627430718,Acrylate-PW2,FOR_1:H2_0.5,0.17,0.256786099371593,1983.151071924761,1191.9227102682908,3.8481528331918504,1328.9650902821463
720,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,215252.35643269567,645757069.298087,1937271.207894261,361.1825132613468,706.213423272063,209.82578905414354,191.2248891312388,6.345824393940202,162.541155761553,407.3965025793226,244.85534681776954,0.977640662743072,Benzoate-PW1,FOR_1:H2_0.5,0.026883720930233,0.069217083003989,7357.224634774125,4421.873477456035,14.094439987946004,4961.169836823305
721,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,231271.13644629472,693813409.3388842,2081440.2280166526,388.0612119226616,758.7688408179013,209.82578905414354,191.22488913123885,6.345824393940201,162.54115576155303,407.3965025793226,244.85534681776954,0.9776406627430722,Benzoate-PW2,FOR_1:H2_0.5,0.025021645021645,0.064422826172543,7904.739026199283,4750.943131592364,15.156849749059793,5328.074568859118
722,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,152294.87082873718,456884612.48621154,1370653.8374586345,255.54305241687157,499.6585582484358,209.82578905414354,191.2248891312388,6.345824393940202,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430719,Butane,FOR_1:H2_0.5,0.079178082191781,0.097830873363824,5205.3672906538995,3128.5541363202274,8.207589741043233,3810.0770346765503
723,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,75644.65248470227,226933957.45410678,680801.8723623203,126.92788200787359,248.17971737350393,209.82578905414354,191.2248891312388,6.345824393940202,162.541155761553,407.3965025793224,244.85534681776946,0.9776406627430718,Butanol-PW1,FOR_1:H2_0.5,0.125,0.196962240325173,2585.49876049043,1553.9485284941402,3.8294318848531117,1934.495340065401
724,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,75644.65248470227,226933957.45410678,680801.8723623203,126.92788200787359,248.17971737350393,209.82578905414354,191.2248891312388,6.345824393940202,162.541155761553,407.3965025793224,244.85534681776946,0.9776406627430718,Butanol-PW2,FOR_1:H2_0.5,0.125,0.196962240325173,2585.49876049043,1553.9485284941402,3.8294318848531117,1934.495340065401
725,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,53645.95170025105,160937855.10075316,482813.56530225946,90.01518024009141,176.00500093372008,209.82578905414354,191.2248891312388,6.345824393940199,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430719,Butyrate,FOR_1:H2_0.5,0.15,0.277730933086166,1833.5934804430296,1102.034908827581,3.0526414282898378,1314.6444376337572
726,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,66.6,150866.83909497331,452600517.28492,1357801.55185476,253.14688775151956,494.9733822254832,209.82578905414354,191.2248891312388,6.345824393940201,162.541155761553,407.3965025793226,244.85534681776954,0.9776406627430718,Catechol,FOR_1:H2_0.5,0.0421897810218978,0.0987568925774792,5156.55783544047,3099.218449811864,9.806058726524286,3489.527851931341
