,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
630,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,149359.01817972312,448077054.5391693,1344231163.617508,1344231.163617508,4643.991382644329,8359184.4887597915,6687347.591007833,301.04125032450776,735.7754187006369,367.88770935031846,53769.24654470032,73577.5418700637,1626.1594816597976,62540.910589554136,128972.94789642381,66432.03730686966,0.008040444408333333,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Isobutyrate,C4H7O2,87.09568,4.75,155,Formate_RGP-Serine,9.492083805659288,0.043888888888889,0.083045097550755,80,6448.647394821189,3321.6018653434826,8.902301661856633,1513.3912825156276,4935.256112305561
631,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,318292.40408269886,954877212.2480967,2864631636.7442904,2864631.63674429,9896.604836693234,17813888.70604782,14251110.964838259,641.5357067930801,1567.9784839063288,783.9892419531644,114585.2654697716,156797.8483906329,3465.4366180725256,133278.17113203794,274848.550478477,141570.37934643903,0.008040444408333331,178.6108929814093,244.41016568576788,5.401782911500922,207.74864083290268,428.42284157867795,220.67420074577527,1.2220508284288392,Isoprene,C5H8,68.11622,5.6,34.07,Formate_RGP-Serine,21.30499641326004,0.0263333333333329,0.038968992271639,80,13742.427523923847,7078.518967321948,17.89446568439818,3042.0591663476907,10700.368357576157
632,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,210457.20389908567,631371611.6972569,1894114835.0917706,1894114.8350917706,6543.705584263544,11778670.051674379,9422936.041339504,424.1879772224014,1036.7585379483787,518.3792689741894,75764.59340367082,103675.85379483787,2291.371366624111,88124.4757256122,181731.8185651328,93607.3428395206,0.00804044440833333,178.61089298140928,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Isopropanol,C3H8O,60.09382,6.0,82.5,Formate_RGP-Serine,14.02598575512656,0.0451428571428571,0.0589361352570644,80,9086.590928256639,4680.3671419760285,11.892977693582905,2021.806207909094,7064.784720347545
633,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,110028.68831093657,330086064.93280965,990258194.798429,990258.194798429,3421.1009591988427,6157981.726557917,4926385.381246334,221.76882457029083,542.0255515716278,271.0127757858139,39610.32779193716,54202.55515716278,1197.9470468674433,46072.171883588366,95010.82999596737,48938.65811237901,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Itaconate,C5H4O4,128.08086,3.2,381,Formate_RGP-Serine,6.7634835119792776,0.0405128205128205,0.112730001831597,80,4750.541499798369,2446.93290561895,6.787155277311417,1153.8163971429408,3596.725102655428
634,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,317408.25851579965,952224775.5473989,2856674326.6421967,2856674.3266421966,9869.114267702329,17764405.68186419,14211524.545491355,639.7536631630933,1563.6229881176862,781.8114940588431,114266.97306568787,156362.29881176862,3455.810405244516,132907.95399000333,274085.082282701,141177.12829269766,0.008040444408333333,178.61089298140936,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,Limonene,C10H16,136.23244,5.6,176,Formate_RGP-Serine,21.236842234074793,0.0132033426183843,0.03907754099663,80,13704.254114135047,7058.85641463488,17.853732468867364,3035.134519707452,10669.119594427595
635,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,158751.66605070245,476254998.15210736,1428764994.4563222,1428764.9944563222,4936.035186256868,8884863.335262362,7107890.66820989,319.97264458109726,782.045670769793,391.0228353848965,57150.59977825289,78204.56707697929,1728.4227636459295,66473.8820154324,137083.58961887812,70609.70760344571,0.008040444408333333,178.61089298140936,244.41016568576788,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288394,Lysine_L,C6H15N2O2,147.1932,4.83333333333333,,Formate_RGP-Serine,10.443370784499274,0.0244329896907217,0.0781316791400389,80,6854.179480943906,3530.4853801722847,9.107770984745551,1548.3210674067436,5305.858413537162
636,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,75697.40395985296,227092211.8795589,681276635.6386766,681276.6356386767,2353.6449018103444,4236560.82325862,3389248.658606896,152.57224781012368,372.90208366322366,186.45104183161183,27251.06542554707,37290.20836632237,824.1621609900102,31696.67711137401,65365.43595285944,33668.75884148543,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500923,207.7486408329027,428.4228415786781,220.6742007457754,1.2220508284288394,Malate_L,C4H4O5,132.06916,2.5,,Formate_RGP-Serine,4.50218083090956,0.0571084337349399,0.163856798066661,80,3268.271797642972,1683.4379420742714,4.820371260671034,819.4631143140757,2448.808683328896
637,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,64920.29140963971,194760874.2289191,584282622.6867573,584282.6226867574,2018.554202748873,3633397.564947971,2906718.051958377,130.85038945470635,319.8116536667205,159.90582683336024,23371.304907470294,31981.16536667205,706.8253977196736,27183.99056167124,56059.29567186201,28875.305110190773,0.008040444408333335,178.6108929814094,244.41016568576796,5.401782911500924,207.74864083290277,428.4228415786782,220.6742007457754,1.22205082842884,Malonate,C3H2O4,102.04378,2.0,199,Formate_RGP-Serine,3.710510890149551,0.0861818181818182,0.191057895235793,80,2802.9647835931,1443.7652555095383,4.284780451518461,728.4126767581384,2074.5521068349617
638,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,320251.237527007,960753712.581021,2882261137.743063,2882261.137743063,9957.510470288495,17923518.84651929,14338815.077215433,645.4838424760716,1577.628128870628,788.814064435314,115290.44550972251,157762.81288706278,3486.763589937198,134098.39095400338,276540.0219867225,142441.6310327191,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,Nonane,C9H20,128.2531,6.22222222222222,151,Formate_RGP-Serine,21.598154377278615,0.0139002932551321,0.0387306363922297,80,13827.001099336121,7122.081551635953,17.842548844487087,3033.233303562805,10793.767795773316
639,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,325833.01121737855,977499033.6521355,2932497100.9564066,2932497.1009564064,10131.063491953144,18235914.28551566,14588731.428412529,656.7342118963898,1605.1251754110883,802.5625877055442,117299.88403825626,160512.51754110883,3547.535643219945,136435.63990994252,281359.937222585,144924.2973126425,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Octane,C8H18,114.22672,6.25,126,Formate_RGP-Serine,22.034479578105216,0.0153398058252426,0.0380671503739844,80,14067.99686112925,7246.214865632123,18.09364980717199,3075.920467219238,10992.07639391001
640,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,330558.0445374349,991674133.6123046,2975022400.8369136,2975022.4008369134,10277.978049162171,18500360.488491908,14800288.390793528,666.2577743556925,1628.4017301970578,814.2008650985289,119000.89603347654,162840.17301970578,3598.979860169218,138414.14706674992,285440.04891335155,147025.90184660163,0.008040444408333331,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Pentane,C5H12,72.14758,6.4,36.1,Formate_RGP-Serine,22.431000527852607,0.023939393939394,0.0375230143080527,80,14272.002445667576,7351.29509233008,18.27904272707384,3107.437263602553,11164.565182065024
641,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,258262.08109114293,774786243.2734289,2324358729.8202868,2324358.729820287,8030.09348660732,14454168.275893176,11563334.620714542,520.541315486781,1272.2558916441174,636.1279458220587,92974.34919281148,127225.58916441174,2811.851182726704,108141.75078974997,223011.78953994994,114870.03875019996,0.008040444408333333,178.61089298140936,244.41016568576796,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Pentanol-PW1,C5H12O,88.14658,6.0,138,Formate_RGP-Serine,17.41166944791335,0.0250793650793651,0.0480269274622734,80,11150.589476997495,5743.5019375099955,14.394727843189589,2447.10373334223,8703.485743655265
642,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,274659.6735413833,823979020.6241499,2471937061.87245,2471937.0618724497,8539.940692106478,15371893.245791662,12297514.59663333,553.5915577399281,1353.0340434945822,676.5170217472911,98877.48247489799,135303.40434945823,2990.3814165507206,115007.89369703949,237171.26824090694,122163.37454386745,0.008040444408333331,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,Pentanol-PW2,C5H12O,88.14658,6.0,138,Formate_RGP-Serine,18.675674489504715,0.023582089552238,0.0451596482107929,80,11858.563412045345,6108.168727193371,15.15017659785984,2575.530021636173,9283.033390409171
643,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,264934.0468576997,794802140.573099,2384406421.719297,2384406.421719297,8237.543641963213,14827578.555533785,11862062.844427029,533.9890265186631,1305.1234644580836,652.5617322290418,95376.25686877187,130512.34644580836,2884.4927983775283,110935.49447893711,228773.09611295775,117837.60163402064,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500924,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Phenol,C6H6O,94.11024,4.66666666666667,181.7,Formate_RGP-Serine,17.61652819292059,0.0228985507246378,0.0468174414800006,80,11438.654805647886,5891.880081701031,15.0115584185315,2551.964931150355,8886.689874497531
644,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,344181.30734126933,1032543922.0238081,3097631766.0714245,3097631.7660714244,10701.563553643584,19262814.396558452,15410251.517246764,693.7162038361996,1695.512923185075,847.7564615925374,123905.27064285698,169551.29231850748,3747.3043353136736,144118.59847073138,297203.86729667813,153085.26882594675,0.008040444408333331,178.6108929814093,244.41016568576788,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Propane-PW1,C3H8,44.09482,6.66666666666667,-42,Formate_RGP-Serine,23.53691603570148,0.0376190476190475,0.0360377916239405,80,14860.193364833907,7654.263441297337,18.850907043925403,3204.6541974673187,11655.539167366589
645,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,426129.23766062554,1278387712.9818766,3835163138.94563,3835163.1389456303,13249.554875939872,23849198.77669177,19079359.021353416,858.8867285591168,2099.2064763244093,1049.6032381622047,153406.52555782523,209920.64763244093,4639.519653245569,178432.5504875748,367966.6928435117,189534.1423559369,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Propane-PW2,C3H8,44.09482,6.66666666666667,-42,Formate_RGP-Serine,29.85385539042576,0.0303846153846149,0.0291074470808746,80,18398.334642175578,9476.707117796841,22.626306517684473,3846.4721080063605,14551.862534169217
646,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,134960.74650219924,404882239.5065977,1214646718.519793,1214646.7185197931,4196.308675498157,7553355.615896682,6042684.492717346,272.0207481737901,664.8463613112259,332.42318065561295,48585.868740791724,66484.63613112259,1469.3970290588754,56511.940711454205,116539.90190097319,60027.96118951898,0.008040444408333331,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Shikimate,C7H9O5,173.14046,3.85714285714286,400.5,Formate_RGP-Serine,8.624114574703993,0.0244329896907218,0.091904754206572,80,5826.995095048658,3001.3980594759482,7.997044458076656,1359.4975578730316,4467.497537175626
647,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,322668.2571766837,968004771.5300511,2904014314.590153,2904014.3145901533,10032.662399924737,18058792.319864526,14447033.855891623,650.3554774550995,1589.5348999944756,794.7674499972378,116160.57258360613,158953.48999944757,3513.0791045179803,135110.46649953042,278627.1416875717,143516.6751880413,0.008040444408333331,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,Styrene,C8H8,104.14832,5.0,145,Formate_RGP-Serine,21.492252830544473,0.016989247311828,0.0384405157896529,80,13931.357084378582,7175.83375940206,18.246119669317416,3101.8403437839606,10829.516740594621
648,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,90282.37564876612,270847126.94629836,812541380.8388951,812541.3808388951,2807.1326366983844,5052838.746057092,4042270.9968456742,181.96905402034315,444.75086642794525,222.37543321397263,32501.655233555804,44475.08664279452,982.9573264290781,37803.82364637535,77959.6992027794,40155.875556404055,0.008040444408333331,178.6108929814093,244.4101656857679,5.4017829115009235,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,Succinate,C4H4O4,116.07016,3.0,235,Formate_RGP-Serine,5.442729475109353,0.0544827586206896,0.137385997496064,80,3897.9849601389697,2007.7937778202022,5.676042185589276,964.9271715501769,2933.057788588793
649,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,390006.88025766285,1170020640.7729886,3510061922.318966,3510061.922318966,12126.409326748446,21827536.788147204,17462029.430517763,786.08014634008,1921.2597880927165,960.6298940463582,140402.47689275866,192125.97880927165,4246.23430156999,163307.0819878809,336774.6900036003,173467.60801571942,0.008040444408333333,178.61089298140936,244.4101656857679,5.4017829115009235,207.7486408329027,428.4228415786782,220.67420074577547,1.2220508284288396,1-3-Butanediol-PW1,C4H10O2,90.1192,5.5,207,Formate_SerineCycle,28.11018734006419,0.0162440027416038,0.0318033728703082,80,16838.734500180013,8673.380400785969,19.921307362253724,3386.622251583133,13452.11224859688
650,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,389472.2580777254,1168416774.2331762,3505250322.6995287,3505250.3226995287,12109.786421570985,21797615.558827773,17438092.44706222,785.0025861668743,1918.626121488021,959.3130607440105,140210.01290798114,191862.6121488021,4240.413555440253,163083.2203264818,336313.03861222346,173229.81828574167,0.008040444408333331,178.6108929814093,244.41016568576796,5.4017829115009235,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288398,1-3-Butanediol-PW2,C4H10O2,90.1192,5.5,207,Formate_SerineCycle,28.06897609927777,0.0162663006177079,0.0318470288385592,80,16815.651930611173,8661.490914287084,19.896676937922756,3382.4350794468683,13433.216851164305
651,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,363533.0133673005,1090599040.1019015,3271797120.3057046,3271797.1203057044,11303.262447487516,20345872.405477528,16276697.924382024,732.7206231808602,1790.843689130132,895.421844565066,130871.88481222818,179084.3689130132,3957.997741202678,152221.71357606121,313914.25146644405,161692.53789038284,0.008040444408333331,178.6108929814093,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288398,1-3-Diaminopropane,C3H12N2,76.13958,6.0,139.3,Formate_SerineCycle,26.288815450368908,0.020626631853786,0.0341194163356163,80,15695.7125733222,8084.626894519139,18.4822767778844,3141.987052240348,12553.725521081851
652,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,356158.36390387174,1068475091.7116152,3205425275.1348457,3205425.2751348456,11073.963882355172,19933134.98823931,15946507.99059145,717.8566148187796,1754.514541664824,877.257270832412,128217.01100539383,175451.4541664824,3877.705594835984,149133.73604151004,307546.1707667122,158412.43472520218,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500923,207.74864083290277,428.4228415786782,220.6742007457754,1.2220508284288396,1-3-Propanediol,C3H8O2,76.09282,5.33333333333333,213,Formate_SerineCycle,25.719276516246776,0.0210666666666669,0.0348258962638537,80,15377.30853833561,7920.621736260106,18.14358702537383,3084.409794313551,12292.898744022059
653,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,392145.3689773704,1176436106.932111,3529308320.7963333,3529308.3207963333,12192.900947456968,21947221.705422543,17557777.364338037,790.3903870328178,1931.7944545112923,965.8972272556462,141172.33283185333,193179.44545112923,4269.517286088478,164202.52863345985,338621.295569071,174418.76693561117,0.008040444408333333,178.61089298140936,244.4101656857679,5.401782911500925,207.74864083290277,428.4228415786781,220.67420074577535,1.2220508284288396,1-4-Butanediol,C4H10O2,90.1192,5.5,230,Formate_SerineCycle,28.275032303207542,0.016155419222904,0.0316299393440902,80,16931.064778453547,8720.938346780555,20.019829059574764,3403.37094012771,13527.693838325837
654,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,515119.0609720457,1545357182.9161372,4636071548.748411,4636071.548748411,16016.498430054517,28829697.17409813,23063757.739278506,1038.2505728205404,2537.589945264117,1268.7949726320585,185442.86194993646,253758.9945264117,5608.404202118039,215695.14534744993,444810.2606784662,229115.11533101625,0.008040444408333331,178.6108929814093,244.41016568576788,5.401782911500923,207.7486408329027,428.42284157867806,220.67420074577535,1.2220508284288394,1-Propanol-PW1,C3H8O,60.09382,6.0,97,Formate_SerineCycle,37.51078234886118,0.018443579766537,0.024078965766505,80,22240.513033923307,11455.75576655081,25.928966282741747,4407.924268066097,17832.58876585721
