,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
735,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,61810.5159904664,309052579.952332,618105.159904664,172.85817355188695,281.65529891970624,87.42741210589314,87.64474085181782,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.977640662743072,Hexane,FOR_1:H2_0.5,0.0789473684210526,0.144627236805182,1369.2197803426056,120.48345536683621,4.106067142292114,671.1883661529463
736,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,39057.737265696545,195288686.32848272,390577.37265696545,109.22816317953264,177.97648973507785,87.42741210589314,87.6447408518178,3.1516731112434435,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,Isobutanol,FOR_1:H2_0.5,0.125,0.22887870007398,865.202718059573,76.13285650789562,2.7021739359426227,405.8331489493272
737,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,32187.57102015063,160937855.10075316,321875.7102015063,90.01518024009141,146.6708341114334,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,Isobutyrate,FOR_1:H2_0.5,0.15,0.277730933086166,713.0155478522504,62.741261971851856,2.563738647918393,277.17997770612357
738,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,104670.37394765993,523351869.73829967,1046703.7394765994,292.7192788420692,476.9571162747243,87.42741210589314,87.64474085181782,3.1516731112434435,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430718,Isoprene,FOR_1:H2_0.5,0.0589795918367348,0.0854060590026537,2318.6466595279417,204.0275530089097,8.68798716592886,841.6888413200354
739,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,41985.32473045449,209926623.65227246,419853.2473045449,117.41540145059824,191.3167848173445,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,Isopropanol,FOR_1:H2_0.5,0.166666666666667,0.212919256683022,930.0543149310165,81.83942355381816,2.9047164050223437,436.2525260772181
740,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,32377.168108614635,161885840.54307318,323771.68108614633,90.54540403611502,147.53478135034453,87.42741210589311,87.64474085181782,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430719,Itaconate,FOR_1:H2_0.5,0.10140350877193,0.27610457169122,717.2154817900338,63.1108319710596,3.2589283731434824,163.1976583556418
741,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,102534.24386709562,512671219.33547807,1025342.4386709562,286.745416008558,467.2232975752408,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,Limonene,FOR_1:H2_0.5,0.0301041666666667,0.0871853518985422,2271.327339945742,199.8637253964829,8.484309810759942,828.9946721165518
742,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,38552.726308943515,192763631.54471758,385527.2630894352,107.81585865158657,175.67527917725076,87.42741210589314,87.6447408518178,3.1516731112434435,162.54115576155297,178.2238260689544,15.682670307401425,0.9776406627430719,Lysine_L,FOR_1:H2_0.5,0.0741025641025641,0.231876834379152,854.0157706575704,75.1484695618767,3.3769598718862577,279.9325924369066
743,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,25339.88593458168,126699429.67290841,253398.85934581683,70.86506770693418,115.46761959723298,87.42741210589317,87.6447408518178,3.1516731112434444,162.54115576155297,178.2238260689544,15.682670307401425,0.9776406627430718,Malate_L,FOR_1:H2_0.5,0.125652173913043,0.352783124449816,561.3263778384584,49.39348858486792,2.7493612079855376,93.934972480917
744,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,28518.172595399486,142590862.97699744,285181.72595399484,79.75340682544324,129.95028917474028,87.42741210589311,87.64474085181782,3.1516731112434435,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430718,Malonate,FOR_1:H2_0.5,0.1445,0.313466232918647,631.73143584286,55.58872822824357,3.1504578787077273,96.15359646254637
745,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,61203.319682216534,306016598.4110827,612033.1968221654,171.1600993140387,278.8884548809113,87.42741210589311,87.6447408518178,3.1516731112434435,162.54115576155297,178.22382606895437,15.682670307401398,0.9776406627430718,Nonane,FOR_1:H2_0.5,0.0535714285714285,0.146062079305825,1355.7692342262303,119.29988476996218,4.119912660759496,655.384081897116
746,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,61356.01165708716,306780058.2854358,613560.1165708716,171.5871149353973,279.58423460602245,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430718,Octane,FOR_1:H2_0.5,0.0599999999999998,0.145698585872328,1359.151650129775,119.59751789022339,4.116430920951219,659.3583935680678
747,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,62170.31003503246,310851550.1751623,621703.1003503246,173.86436708387637,283.29479177214273,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.2238260689544,15.682670307401398,0.9776406627430719,Pentane,FOR_1:H2_0.5,0.09375,0.143790245346474,1377.1898986109163,121.18477987473088,4.097862983240375,680.5531914600526
748,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,58600.47299997749,293002364.99988747,586004.729999775,163.88102525491217,267.02792356871066,87.42741210589314,87.64474085181777,3.1516731112434435,162.54115576155297,178.22382606895437,15.682670307401398,0.9776406627430717,Pentanol-PW1,FOR_1:H2_0.5,0.0814084507042254,0.15254969244373,1298.1112596014837,114.22631505385375,4.33927747901911,560.434088168235
749,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,58600.47299997789,293002364.99988943,586004.7299997789,163.88102525491325,267.0279235687125,87.42741210589314,87.6447408518178,3.1516731112434444,162.54115576155297,178.22382606895437,15.682670307401398,0.9776406627430718,Pentanol-PW2,FOR_1:H2_0.5,0.0814084507042253,0.152549692443729,1298.111259601492,114.2263150538545,4.3392774790191595,560.4340881682349
750,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,146880.77640704252,734403882.0352126,1468807.7640704252,410.7641286075094,669.2995248715433,87.42741210589311,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.977640662743072,Phenol,FOR_1:H2_0.5,0.030421052631579,0.0608621791896727,3253.6868716582385,286.30570680260377,13.537256898952325,952.3531988363434
751,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,63576.592115543506,317882960.57771754,635765.921155435,177.79715017168266,289.7028728794555,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430719,Propane-PW1,FOR_1:H2_0.5,0.15,0.140609677803383,1408.3417052334992,123.92595945502356,4.0657964106154125,717.156315428879
752,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,63576.592115543506,317882960.57771754,635765.921155435,177.79715017168266,289.7028728794555,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430719,Propane-PW2,FOR_1:H2_0.5,0.15,0.140609677803383,1408.3417052334992,123.92595945502356,4.0657964106154125,717.156315428879
753,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,59667.52405914089,298337620.2957044,596675.2405914088,166.86512099036983,271.8902124562134,87.42741210589311,87.6447408518178,3.1516731112434444,162.54115576155297,178.22382606895437,15.682670307401398,0.9776406627430718,Shikimate,FOR_1:H2_0.5,0.0407042253521127,0.149821603529972,1321.7484577938976,116.30625236873844,5.6892244533317875,354.58030072749375
754,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,145297.8893725819,726489446.8629096,1452978.8937258192,406.3374552925993,662.0866984826504,87.42741210589314,87.64474085181782,3.1516731112434435,162.54115576155303,178.2238260689544,15.68267030740137,0.977640662743072,Styrene,FOR_1:H2_0.5,0.0277884615384615,0.0615252167241087,3218.6229314386555,283.2202819956568,13.008832782952354,1007.1213583367553
755,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.6,25698.72121814213,128493606.09071065,256987.21218142132,71.86857998519763,117.10274361188684,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430722,Succinate,FOR_1:H2_0.5,0.140975609756097,0.347857158234504,569.275257737982,50.092944238620404,2.639924821685188,120.48803805149998
756,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,34918.48850756328,174592442.53781638,349184.8850756328,73.31262372502196,119.4556700766065,113.96025881627818,85.76842599391874,4.108156410103756,159.06144457054023,203.83684122030064,44.77539664976043,0.9776406627430715,1-3-Butanediol-PW1,FOR_1:H2_1,0.181818181818182,0.341005392110491,664.1694951858199,145.89341363211088,2.4529547304067547,247.16719101667155
757,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,34918.19782295549,174590989.11477745,349181.9782295549,73.31201342222296,119.45467564855171,113.96025881627817,85.76842599391878,4.108156410103755,159.06144457054026,203.8368412203007,44.77539664976045,0.9776406627430717,1-3-Butanediol-PW2,FOR_1:H2_1,0.181818181818182,0.341008230888688,664.1639661993873,145.892199118782,2.4529282123252942,247.1661701040873
758,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,53674.49250317047,268372462.51585233,536744.9250317047,112.69152935025039,183.61970239918188,113.96025881627818,85.76842599391877,4.1081564101037555,159.06144457054023,203.83684122030073,44.77539664976051,0.9776406627430718,1-3-Diaminopropane,FOR_1:H2_1,0.14,0.221844535646498,1020.919350001771,224.25813003224843,4.318508024481249,286.7729858399588
759,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,30076.186648182338,150380933.2409117,300761.8664818234,63.14603664314193,102.89022185566596,113.96025881627818,85.76842599391878,4.108156410103754,159.06144457054023,203.8368412203007,44.77539664976048,0.9776406627430717,1-3-Propanediol,FOR_1:H2_1,0.25,0.39590766624488,572.0661619964184,125.661726113644,2.16536667767016,203.95382679249116
760,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,68894.54615418296,344472730.7709148,688945.4615418296,144.64657992896147,235.68729710878094,113.96025881627818,85.76842599391874,4.108156410103756,159.0614445705402,203.8368412203007,44.77539664976051,0.9776406627430715,1-4-Butanediol,FOR_1:H2_1,0.092151898734177,0.172835057782064,1310.413419823967,287.8492440155795,5.552464784598072,366.4944064422946
761,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,69314.02806188364,346570140.3094182,693140.2806188364,145.52729729598192,237.12233895941964,113.96025881627817,85.76842599391874,4.108156410103755,159.06144457054023,203.83684122030064,44.77539664976043,0.9776406627430716,1-Propanol-PW1,FOR_1:H2_1,0.137358490566038,0.171789076444906,1318.3922040951354,289.60188710200885,5.2247301105311035,430.18808530484785
762,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,43157.791057399176,215788955.2869959,431577.9105739918,90.61133605221501,147.64221105020445,113.96025881627818,85.76842599391877,4.108156410103755,159.06144457054023,203.8368412203007,44.77539664976048,0.9776406627430717,1-Propanol-PW2,FOR_1:H2_1,0.220606060606061,0.275903668229698,820.8857119837626,180.3181561201186,2.838593366285363,338.3248397152509
763,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,34918.19782295549,174590989.11477745,349181.9782295549,73.31201342222296,119.45467564855171,113.96025881627817,85.76842599391878,4.108156410103755,159.06144457054026,203.8368412203007,44.77539664976045,0.9776406627430717,2-3-Butanediol,FOR_1:H2_1,0.181818181818182,0.341008230888688,664.1639661993873,145.892199118782,2.4529282123252942,247.1661701040873
764,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,49037.94957975981,245189747.89879903,490379.49579759804,102.95694056198445,167.75815267502918,113.96025881627818,85.76842599391877,4.1081564101037555,159.06144457054023,203.8368412203007,44.77539664976048,0.9776406627430716,2-Methyl-1-Butanol,FOR_1:H2_1,0.132363636363636,0.242819958164442,932.7296687049402,204.8861267337185,3.225345759429856,384.4208896018647
765,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,59997.57640237501,299987882.01187503,599975.7640237501,125.96707163449678,205.25088566092236,113.96025881627818,85.76842599391877,4.1081564101037555,159.0614445705402,203.8368412203007,44.77539664976051,0.9776406627430717,3-Methyl-1-Pentanol,FOR_1:H2_1,0.093333333333333,0.19846456439457,1141.1879990998739,250.67669321081732,4.181136386926116,430.39481332243406
766,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,138020.4526691221,690102263.3456106,1380204.5266912212,289.7789092645541,472.1660748372719,113.96025881627817,85.76842599391877,4.108156410103755,159.06144457054023,203.83684122030064,44.77539664976043,0.9776406627430717,4-Hydroxystyrene,FOR_1:H2_1,0.034502369668247,0.086272669268612,2625.2274451889252,576.6651379135709,12.041644871006168,578.1478171178767
767,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,39405.219535380056,197026097.6769003,394052.1953538006,82.73267704509813,134.80471536146376,113.96025881627818,85.76842599391878,4.1081564101037555,159.06144457054023,203.83684122030073,44.77539664976051,0.9776406627430717,Acetone,FOR_1:H2_1,0.25,0.302178061836103,749.5096690920926,164.63948580403576,2.8370202082565505,267.216233688479
768,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,95123.39066224509,475616953.3112255,951233.9066224509,199.71498324043844,325.41581429150614,113.96025881627818,85.76842599391878,4.1081564101037555,159.06144457054026,203.8368412203007,44.77539664976045,0.9776406627430716,Acrylate-PW1,FOR_1:H2_1,0.0846511627906977,0.12517838969499,1809.3009479153895,397.4363373995951,8.677755047773493,334.08258979389575
769,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,37606.92188972496,188034609.4486248,376069.2188972496,78.95708639738297,128.65276378966576,113.96025881627818,85.76842599391877,4.108156410103756,159.0614445705402,203.8368412203007,44.77539664976051,0.9776406627430716,Acrylate-PW2,FOR_1:H2_1,0.214117647058823,0.316627691581444,715.3050259200406,157.12599385565477,3.4307403677244195,132.07916340688928
770,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,139516.638990381,697583194.951905,1395166.38990381,292.9202063103646,477.2845077135036,113.96025881627818,85.76842599391878,4.108156410103756,159.06144457054026,203.8368412203007,44.77539664976045,0.9776406627430716,Benzoate-PW1,FOR_1:H2_1,0.033860465116279,0.085347475050974,2653.6857592846004,582.9163744122774,12.5458956953431,520.8834910762735
771,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,149899.27258966502,749496362.9483252,1498992.7258966502,314.71891933811236,512.8033547991593,113.96025881627818,85.76842599391878,4.108156410103755,159.06144457054023,203.8368412203007,44.77539664976048,0.9776406627430718,Benzoate-PW2,FOR_1:H2_1,0.031515151515152,0.07943596162753,2851.1693506732186,626.2961976243536,13.49306495096058,557.3483090099198
772,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,98710.50364153837,493552518.20769185,987105.0364153837,207.24625608041572,337.68727857579665,113.96025881627818,85.76842599391877,4.1081564101037555,159.06144457054026,203.8368412203007,44.77539664976045,0.9776406627430717,Butane,FOR_1:H2_1,0.09972602739726,0.120629440901936,1877.5298752962433,412.4237031190418,7.111967110364588,668.4954665342634
773,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,46314.94228779477,231574711.43897387,463149.42287794774,97.23988872129314,158.4427820909126,113.96025881627818,85.76842599391877,4.108156410103755,159.06144457054023,203.8368412203007,44.77539664976048,0.9776406627430716,Butanol-PW1,FOR_1:H2_1,0.166666666666667,0.257096139544693,880.9365225583083,193.509092785532,3.0376103310154297,364.5427662856853
774,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,46314.94228779477,231574711.43897387,463149.42287794774,97.23988872129314,158.4427820909126,113.96025881627818,85.76842599391877,4.108156410103755,159.06144457054023,203.8368412203007,44.77539664976048,0.9776406627430716,Butanol-PW2,FOR_1:H2_1,0.166666666666667,0.257096139544693,880.9365225583083,193.509092785532,3.0376103310154297,364.5427662856853
775,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,32845.80040173255,164229002.00866276,328458.0040173255,68.96094042781442,112.36503250538998,113.96025881627818,85.76842599391878,4.1081564101037555,159.06144457054023,203.83684122030064,44.77539664976043,0.9776406627430718,Butyrate,FOR_1:H2_1,0.2,0.362524058472912,624.745789528312,137.23348715537293,2.491094518665463,201.25972135518327
776,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,97784.91940558347,488924597.0279173,977849.1940558347,205.30295865499377,334.5208676043026,113.96025881627818,85.76842599391877,4.1081564101037555,159.0614445705403,203.8368412203007,44.77539664976043,0.9776406627430717,Catechol,FOR_1:H2_1,0.0531386861313868,0.121771260208733,1859.924737129597,408.5565069842983,8.720709481129923,377.4041253375101
777,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,29924.32174451427,149621608.72257134,299243.2174451427,62.82719081058986,102.37069410391751,113.96025881627818,85.76842599391878,4.108156410103756,159.0614445705403,203.8368412203007,44.77539664976043,0.9776406627430718,Citrate,FOR_1:H2_1,0.101111111111111,0.397916884034645,569.1776052255885,125.02721728597088,2.7298851761044673,105.0971252878291
